a,s,1.23,0
a,s,1.75,1
q,m,3.40,0
q,m,0.50,1
d,f,0.98,0
d,f,1.02,1
z,x,2.45,0
z,x,2.51,1
e,r,0.87,0
e,r,0.92,1
t,y,1.10,0
t,y,1.15,1
c,v,2.33,0
c,v,2.41,1
p,o,0.76,0
p,o,0.80,1
g,h,1.50,0
g,h,1.55,1
b,n,2.20,0
b,n,2.27,1
w,e,1.00,0
w,e,1.08,1
l,k,0.67,0
l,k,0.73,1
m,n,1.45,0
m,n,1.50,1
x,c,2.00,0
x,c,2.07,1
h,j,0.95,0
h,j,1.02,1
o,i,1.25,0
o,i,1.32,1
v,b,2.10,0
v,b,2.18,1
r,t,1.05,0
r,t,1.12,1
y,u,0.90,0
y,u,0.97,1
s,d,1.75,0
s,d,1.80,1
k,j,1.55,0
k,j,1.63,1
m,l,2.30,0
m,l,2.38,1
f,g,1.35,0
f,g,1.40,1
i,u,1.15,0
i,u,1.22,1
q,m,3.42,0
q,m,0.48,1
z,v,2.25,0
z,v,2.32,1
a,d,1.40,0
a,d,1.47,1
c,g,2.80,0
c,g,2.88,1
t,p,1.85,0
t,p,1.93,1
